,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
52318,1458945384,W-Completeren aanvraag-START,11002,2016-06-22 11:22:00,2016-06-22 11:22:00,Variant 4,4,Car,New credit,17000.0,0,-inf,2016-06-22,2016-06-22,1
52319,1458945384,W-Afhandelen leads-START,10138,2016-06-22 20:12:55,2016-06-22 20:12:55,Variant 4,4,Car,New credit,17000.0,0,-inf,2016-06-22,2016-06-22,1
52320,1458945384,W-Valideren aanvraag-START,10881,2016-06-29 15:15:11,2016-07-06 12:20:11,Variant 4,4,Car,New credit,17000.0,1265,7.142827401161621,2016-06-29,2016-07-06,1
52321,1458945384,W-Nabellen incomplete dossiers-START,10881,2016-07-06 12:20:11,2016-07-06 12:20:11,Variant 4,4,Car,New credit,17000.0,0,-inf,2016-07-06,2016-07-06,1
52413,536348461,W-Completeren aanvraag-START,10789,2016-06-22 13:09:01,2016-06-22 13:09:01,Variant 5,5,Remaining debt home,New credit,18000.0,0,-inf,2016-06-22,2016-06-22,1
52414,536348461,W-Afhandelen leads-START,11003,2016-06-22 15:55:48,2016-06-22 15:55:48,Variant 5,5,Remaining debt home,New credit,18000.0,0,-inf,2016-06-22,2016-06-22,1
52415,536348461,W-Valideren aanvraag-START,10881,2016-06-29 13:02:08,2016-07-05 11:05:08,Variant 5,5,Remaining debt home,New credit,18000.0,1323,7.187657164114956,2016-06-29,2016-07-05,1
52416,536348461,W-Nabellen incomplete dossiers-START,10881,2016-07-05 11:05:08,2016-07-05 11:05:08,Variant 5,5,Remaining debt home,New credit,18000.0,0,-inf,2016-07-05,2016-07-05,1
52417,536348461,W-Valideren aanvraag-START,10881,2016-07-10 16:03:23,2016-07-11 10:10:08,Variant 5,5,Remaining debt home,New credit,18000.0,1087,6.99117688712121,2016-07-10,2016-07-11,1
52418,536348461,W-Nabellen incomplete dossiers-START,10881,2016-07-11 10:10:08,2016-07-11 10:10:08,Variant 5,5,Remaining debt home,New credit,18000.0,0,-inf,2016-07-11,2016-07-11,1
