,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
9047,Application_744561939,Validation,95,2016-02-23 11:08:21,2016-02-25 13:30:58,Variant 14,14,Existing loan takeover,New credit,35000.0,143,4.962844630259907,2016-02-23,2016-02-25,7
10547,Application_1460033187,Calling client,10,2016-02-23 20:58:14,2016-02-23 20:58:14,Variant 7,7,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15137,Application_1756833262,Complete application,7,2016-02-23 09:31:52,2016-02-23 09:31:52,Variant 4,4,Home improvement,New credit,19000.0,0,-inf,2016-02-23,2016-02-23,4
15138,Application_1756833262,Calling client,25,2016-02-23 19:31:36,2016-02-23 19:31:36,Variant 4,4,Home improvement,New credit,19000.0,0,-inf,2016-02-23,2016-02-23,4
15139,Application_1756833262,Validation,87,2016-03-03 10:29:49,2016-03-08 08:24:11,Variant 4,4,Home improvement,New credit,19000.0,1315,7.181591944611865,2016-03-03,2016-03-08,4
15140,Application_1756833262,Request incomplete files,87,2016-03-08 08:24:11,2016-03-08 08:24:11,Variant 4,4,Home improvement,New credit,19000.0,0,-inf,2016-03-08,2016-03-08,4
15158,Application_796154206,Complete application,18,2016-02-23 09:38:26,2016-02-23 18:37:33,Variant 1,1,Home improvement,New credit,10000.0,540,6.29156913955832,2016-02-23,2016-02-23,2
15159,Application_796154206,Calling client,18,2016-02-23 18:37:33,2016-02-23 18:37:33,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15160,Application_1478865654,Complete application,3,2016-02-23 09:39:02,2016-02-23 11:35:12,Variant 3,3,Existing loan takeover,New credit,18000.0,117,4.762173934797756,2016-02-23,2016-02-23,4
15161,Application_1478865654,Calling client,3,2016-02-23 11:35:12,2016-02-23 11:35:12,Variant 3,3,Existing loan takeover,New credit,18000.0,0,-inf,2016-02-23,2016-02-23,4
15162,Application_1478865654,Validation,100,2016-03-02 09:13:47,2016-03-02 09:44:33,Variant 3,3,Existing loan takeover,New credit,18000.0,31,3.4339872044851463,2016-03-02,2016-03-02,4
15163,Application_1478865654,Request incomplete files,100,2016-03-02 09:44:33,2016-03-02 09:44:33,Variant 3,3,Existing loan takeover,New credit,18000.0,0,-inf,2016-03-02,2016-03-02,4
15164,Application_1478865654,Validation,114,2016-03-03 11:21:31,2016-03-03 11:21:31,Variant 3,3,Existing loan takeover,New credit,18000.0,0,-inf,2016-03-03,2016-03-03,4
15173,Application_2059795258,Complete application,4,2016-02-23 09:39:58,2016-02-23 09:39:58,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15174,Application_2059795258,Calling client,19,2016-02-24 11:47:47,2016-02-24 11:47:47,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
15175,Application_2059795258,Validation,117,2016-03-08 09:59:21,2016-03-08 09:59:21,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-03-08,2016-03-08,2
15176,Application_2059795258,Request incomplete files,90,2016-03-09 08:54:15,2016-03-09 08:54:15,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-03-09,2016-03-09,2
15177,Application_2059795258,Validation,119,2016-03-11 11:29:25,2016-03-11 11:29:25,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-03-11,2016-03-11,2
15197,Application_697429896,Complete application,3,2016-02-23 09:45:05,2016-02-23 09:45:05,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15198,Application_697429896,Calling client,4,2016-02-23 11:58:12,2016-02-23 11:58:12,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15199,Application_697429896,Validation,109,2016-03-02 15:25:09,2016-03-04 11:31:04,Variant 6,6,Home improvement,New credit,5000.0,1206,7.095064377287131,2016-03-02,2016-03-04,1
15200,Application_697429896,Request incomplete files,34,2016-03-04 11:31:04,2016-03-11 13:21:25,Variant 6,6,Home improvement,New credit,5000.0,111,4.709530201312334,2016-03-04,2016-03-11,1
15201,Application_697429896,Validation,34,2016-03-11 13:21:25,2016-03-11 13:21:25,Variant 6,6,Home improvement,New credit,5000.0,0,-inf,2016-03-11,2016-03-11,1
